levy,manufacturer,model,prod,category,leather,fuel,engine,mileage,cylinders,gear,drive,doors,wheel,color,airbags,price,turbo
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,72609,4,Automatic,Front,4,left,Silver,4,,0
834.0,TOYOTA,Tacoma,2013,Jeep,1,Petrol,2.7,397915,4,Automatic,Rear,4,left,White,12,,0
,MITSUBISHI,I,2012,Hatchback,0,Petrol,0.7,62000,4,Automatic,Rear,4,right,Red,6,,0
,HYUNDAI,Elantra GLS,2011,Sedan,1,Petrol,1.8,37000,4,Tiptronic,Front,4,left,White,8,,0
1268.0,TOYOTA,Aqua G,2012,Hatchback,0,Hybrid,1.5,155000,4,Automatic,Front,4,right,Black,2,,0
,VOLKSWAGEN,Touran,2007,Minivan,0,Petrol,1.8,250000,4,Tiptronic,Front,4,right,Black,10,,0
706.0,DAIHATSU,Mira,2011,Hatchback,0,Petrol,0.7,108000,4,Automatic,Front,4,right,Black,4,,0
900.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.4,195438,4,Automatic,Front,4,left,Red,12,,0
,VAZ,2121 (Niva),1992,Jeep,1,Petrol,1.6,33333,4,Manual,4x4,2,left,Red,2,,0
308.0,LEXUS,CT 200h,2014,Hatchback,1,Hybrid,1.8,132563,4,Automatic,Front,4,left,Red,0,,0
502.0,FORD,Fusion,2013,Sedan,0,Petrol,1.5,100000,4,Automatic,Front,4,left,Black,8,,1
607.0,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,9626,4,Automatic,Front,4,left,Black,12,,0
,OPEL,Astra სასწრაფოდ,1998,Hatchback,1,Petrol,1.6,195243,4,Manual,Front,4,left,Golden,4,,0
843.0,TOYOTA,Prius,2008,Sedan,0,Hybrid,1.5,264000,4,Variator,Front,4,left,Silver,8,,0
,NISSAN,Tiida,2005,Hatchback,1,Petrol,1.5,210000,4,Variator,Front,4,left,Black,4,,0
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,186000,4,Automatic,Front,4,left,White,4,,0
,MERCEDES-BENZ,S 430,2003,Sedan,1,Petrol,4.3,311000,8,Tiptronic,Rear,4,left,Silver,8,,0
,BMW,328,2000,Sedan,1,Petrol,2.8,175000,6,Tiptronic,Rear,4,left,Silver,6,,0
,TOYOTA,Prius,2008,Hatchback,1,Petrol,1.5,267200,4,Variator,Front,4,left,Grey,8,,0
586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,0,4,Automatic,Front,4,left,Black,12,,0
,TOYOTA,Camry,2007,Sedan,1,Hybrid,2.4,24000,4,Automatic,Front,4,left,White,8,,0
1750.0,TOYOTA,Highlander,2008,Sedan,1,Hybrid,3.3,287274,6,Automatic,4x4,4,left,White,12,,0
645.0,LEXUS,CT 200h,2011,Hatchback,1,Hybrid,1.8,224267,4,Automatic,Front,4,left,Silver,0,,0
893.0,HYUNDAI,Elantra,2008,Sedan,1,Diesel,1.6,81327,4,Automatic,Front,4,left,Silver,4,,0
1016.0,KIA,Optima,2017,Sedan,1,Petrol,2.0,27622,4,Automatic,Front,4,left,Black,4,,0
,MERCEDES-BENZ,E 350,2005,Sedan,1,LPG,3.5,230400,6,Automatic,Rear,4,left,White,10,,0
,VOLKSWAGEN,Jetta,2006,Sedan,1,Petrol,2.5,16640,6,Tiptronic,Front,4,left,Silver,8,,0
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,66445,4,Automatic,Front,4,left,Silver,4,,0
,TOYOTA,Prius,2007,Sedan,1,LPG,1.5,190000,4,Automatic,Front,4,left,White,4,,0
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,114418,4,Automatic,Front,4,left,Black,4,,0
,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,187200,4,Automatic,Front,4,left,Grey,10,,0
,INFINITI,G35,2004,Coupe,1,Petrol,3.5,111111,6,Manual,Rear,2,left,Green,10,,0
645.0,TOYOTA,Prius,2011,Hatchback,1,Hybrid,1.8,118406,4,Automatic,Front,4,left,Silver,12,,0
,MINI,Cooper,2007,Universal,0,Petrol,1.6,11111,4,Automatic,Front,4,left,Grey,6,,0
,MITSUBISHI,Pajero,1997,Jeep,0,CNG,3.0,250000,6,Manual,4x4,4,left,Green,2,,0
1249.0,CHEVROLET,Impala,2017,Sedan,1,Petrol,2.5,75903,4,Automatic,Front,4,left,Black,4,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,225510,4,Automatic,Front,4,left,White,12,,0
,OPEL,Omega,1998,Sedan,0,Petrol,2.0,1111111,4,Manual,Rear,4,left,Silver,8,,0
,TOYOTA,Prius,2008,Sedan,0,Hybrid,1.5,200000,4,Automatic,Front,4,left,White,0,,0
781.0,SUBARU,Forester,2012,Jeep,1,Petrol,2.5,141251,4,Automatic,4x4,4,left,Black,12,,0
707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.0,42117,4,Automatic,Front,4,left,White,4,,0
586.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.8,74000,4,Tiptronic,Front,4,left,Grey,12,,0
,HONDA,Cr-v,2002,Jeep,0,Petrol,2.0,180000,4,Automatic,4x4,4,right,Silver,2,,0
474.0,CHEVROLET,Cruze RS,2013,Sedan,0,Petrol,1.4,111955,4,Tiptronic,Front,4,left,Blue,6,,1
1750.0,TOYOTA,Highlander,2008,Jeep,1,Hybrid,3.3,318467,6,Automatic,4x4,4,left,Blue,12,,0
833.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.2,96826,4,Automatic,Front,4,left,White,4,,0
431.0,FORD,Fusion,2016,Sedan,1,Hybrid,2.0,194974,4,Automatic,Front,4,left,Black,0,,0
707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.0,207614,4,Automatic,Front,4,left,Silver,4,,0
1202.0,HYUNDAI,Santa FE SPORT,2017,Jeep,0,Petrol,2.4,24000,4,Tiptronic,Front,4,left,Black,12,,0
1079.0,TOYOTA,CHR,2018,Jeep,1,Petrol,2.0,16213,4,Automatic,Front,4,left,Grey,12,,0
,FORD,Transit,1998,Microbus,0,Diesel,2.5,400000,4,Manual,Rear,2,left,White,2,,1
,MERCEDES-BENZ,CLK 230,2002,Coupe,0,Petrol,2.3,200000,4,Tiptronic,Front,2,left,Silver,0,,0
259.0,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,131893,4,Automatic,Front,4,left,Brown,0,,0
1324.0,TOYOTA,Highlander,2010,Sedan,1,Hybrid,3.3,226198,6,Automatic,4x4,4,left,Green,12,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,410702,4,Automatic,Front,4,left,Orange,4,,0
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2.0,99488,4,Automatic,Front,4,left,White,4,,0
642.0,MAZDA,Mazda 3,2012,Sedan,0,Petrol,2.0,102400,4,Tiptronic,Front,4,left,Black,12,,0
,HYUNDAI,Sonata,1999,Sedan,0,Petrol,2.0,260000,4,Automatic,Front,4,left,Silver,4,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,225510,4,Automatic,Front,4,left,White,12,,0
1017.0,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2.0,82067,4,Automatic,Front,4,left,White,4,,0
645.0,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,140000,4,Variator,Front,4,left,White,0,,0
,MERCEDES-BENZ,C 200,2001,Coupe,0,Petrol,2.0,157000,4,Tiptronic,Rear,2,right,Silver,6,,0
,NISSAN,Note,2005,Sedan,0,Petrol,1.5,195000,6,Automatic,Front,4,right,Grey,2,,0
,VOLKSWAGEN,CC,2010,Sedan,1,Petrol,2.0,186125,4,Tiptronic,Front,4,left,Grey,6,,1
,FORD,Transit,1991,Microbus,0,Diesel,2.5,323656,4,Manual,Front,2,left,Red,2,,0
,TOYOTA,Prius,2009,Hatchback,0,Hybrid,1.5,300800,4,Automatic,Front,4,left,Silver,0,,0
586.0,TOYOTA,Prius,2012,Sedan,0,Hybrid,1.8,121000,4,Automatic,4x4,4,left,Black,0,,0
474.0,BUICK,Encore,2013,Jeep,1,Petrol,1.4,195000,4,Tiptronic,4x4,4,left,Red,10,,1
,OPEL,Astra,2000,Sedan,0,Diesel,2.0,0,4,Manual,Front,4,left,Blue,4,,0
779.0,VOLKSWAGEN,Passat S,2013,Sedan,1,Petrol,2.5,55000,5,Tiptronic,Front,4,left,Black,12,,0
1935.0,LEXUS,GX 460,2016,Jeep,1,Petrol,4.6,91200,8,Tiptronic,4x4,4,left,White,0,,0
,HONDA,FIT,2005,Hatchback,0,Petrol,1.5,0,4,Automatic,Front,4,right,Silver,4,,0
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,55210,4,Automatic,Front,4,left,Silver,4,,0
1211.0,AUDI,RS4,2010,Sedan,1,Petrol,3.0,250987,6,Automatic,4x4,4,left,Grey,12,,0
,FORD,Focus PLUG-IN TITANIUM,2013,Sedan,1,Plug-in Hybrid,2.0,158400,4,Automatic,Front,4,left,Black,0,,0
,FORD,Fusion Titanium,2013,Sedan,1,Plug-in Hybrid,2.0,188000,4,Automatic,Front,4,left,White,4,,0
,FORD,Transit,2001,Microbus,0,Diesel,2.4,282000,4,Manual,Rear,4,left,Blue,4,,1
645.0,HYUNDAI,Elantra,2011,Jeep,1,Petrol,1.8,308501,4,Automatic,Front,4,left,Blue,12,,0
1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,1600,4,Automatic,Rear,4,left,Black,12,,0
1058.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,3.5,318285,6,Automatic,4x4,4,left,Black,12,,0
,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,128000,4,Variator,Front,4,right,Silver,4,,0
,MITSUBISHI,Pajero IO,2007,Sedan,1,Hybrid,1.5,120000,4,Tiptronic,Front,4,left,Black,12,,0
,HONDA,Civic crz,2013,Coupe,0,Hybrid,1.5,90000,4,Manual,Front,2,left,Black,4,,0
810.0,TOYOTA,4Runner,2016,Hatchback,1,Petrol,1.8,122768,4,Automatic,Front,4,left,White,12,,0
2456.0,LEXUS,GX 470,2008,Jeep,1,Petrol,4.7,263190,8,Automatic,4x4,4,left,White,0,,0
,TOYOTA,Camry,2010,Sedan,1,LPG,2.5,555555,4,Automatic,Front,4,left,White,0,,0
501.0,TOYOTA,Aqua,2014,Hatchback,1,Petrol,1.5,100200,4,Automatic,Front,4,left,Silver,4,,0
584.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.8,114549,4,Automatic,Front,4,left,Grey,4,,0
1844.0,TOYOTA,4Runner,2009,Jeep,1,Petrol,4.0,0,6,Automatic,4x4,4,left,Black,12,,0
,VAZ,2106 06,1989,Sedan,0,Petrol,1.6,42000,4,Manual,Rear,4,left,White,2,,0
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,129000,4,Automatic,Front,4,left,Blue,4,,0
,TOYOTA,Ipsum 240i,2003,Minivan,0,LPG,2.4,323000,4,Automatic,Front,4,right,White,0,,0
530.0,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,108765,4,Automatic,4x4,4,left,Blue,0,,0
530.0,FORD,Fusion,2013,Sedan,1,Petrol,1.6,148000,4,Tiptronic,Front,4,left,Silver,12,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,213341,4,Tiptronic,Front,4,left,White,6,,0
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,179381,4,Automatic,Front,4,left,Black,12,,0
751.0,HYUNDAI,Santa FE,2013,Jeep,1,Petrol,2.4,87000,4,Tiptronic,Front,4,left,White,8,,0
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,110466,4,Automatic,Front,4,left,Black,4,,0
1646.0,LEXUS,GX 470,2015,Jeep,1,Petrol,4.6,273493,8,Automatic,4x4,4,left,Silver,0,,0
,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,1.5,165000,6,Automatic,Front,4,right,White,7,,0
,OPEL,Combo,2004,Universal,0,Petrol,1.5,15000,4,Automatic,4x4,4,right,Golden,12,,0
,TOYOTA,Prius,2012,Sedan,0,Hybrid,1.5,166400,4,Automatic,Front,4,left,Carnelian red,6,,0
,MINI,Cooper s,2006,Coupe,1,Petrol,1.6,183998,4,Manual,Front,2,left,Silver,2,,1
,MITSUBISHI,Pajero IO,1998,Jeep,0,Petrol,1.8,20500,4,Automatic,4x4,2,left,Blue,2,,0
1017.0,HYUNDAI,Sonata,2017,Jeep,1,LPG,2.0,342961,4,Automatic,Front,4,left,Orange,4,,0
585.0,TOYOTA,Prius,2013,Hatchback,1,Hybrid,1.8,169301,4,Automatic,Front,4,left,White,12,,0
765.0,HYUNDAI,Tucson,2015,Jeep,1,Diesel,2.0,81688,4,Automatic,Front,4,left,White,4,,0
,MERCEDES-BENZ,E 220,2000,Sedan,0,Diesel,2.2,245000,4,Manual,Rear,4,left,Blue,4,,1
,NISSAN,Fuga,2004,Sedan,0,Petrol,3.5,250000,6,Tiptronic,Rear,4,right,Silver,0,,0
1249.0,TOYOTA,Camry,2017,Sedan,1,Petrol,2.5,40704,4,Automatic,Front,4,left,Black,12,,0
770.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,1.7,67950,4,Automatic,Front,4,left,White,4,,0
,HONDA,Civic,1997,Hatchback,0,CNG,1.4,414000,4,Manual,Front,2,left,Blue,2,,0
1185.0,FORD,Fusion,2009,Sedan,1,Hybrid,2.5,231000,4,Variator,Front,4,left,Grey,6,,0
738.0,CHEVROLET,Cruze,2017,Sedan,0,Petrol,1.4,0,4,Automatic,Front,4,left,Black,0,,0
707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.0,85780,4,Automatic,Front,4,left,White,4,,0
1226.0,FORD,Mustang,2019,Coupe,0,Petrol,2.3,30000,4,Automatic,Rear,2,left,Black,8,,1
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2.0,159330,4,Automatic,Front,4,left,Grey,4,,0
1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,13355,4,Automatic,Front,4,left,Grey,4,,0
753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,259184,4,Automatic,Front,4,left,Silver,12,,0
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,330659,4,Automatic,Front,4,left,Silver,4,,0
1646.0,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,188078,8,Automatic,4x4,4,left,Black,0,,0
585.0,LEXUS,CT 200h,2013,Hatchback,1,Hybrid,1.8,129040,4,Automatic,Front,4,left,White,12,,0
761.0,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,155000,4,Automatic,Front,4,left,Blue,8,,0
,NISSAN,Serena,2004,Minivan,0,Petrol,2.0,144000,4,Automatic,Front,4,right,Golden,2,,0
917.0,JAGUAR,XJ6,2013,Sedan,1,Petrol,3.0,128138,6,Automatic,4x4,4,left,White,12,,0
,TOYOTA,Aqua,2012,Sedan,0,Petrol,1.5,160000,4,Automatic,Front,4,right,Silver,2,,0
308.0,TOYOTA,Prius,2014,Hatchback,1,Hybrid,1.8,270410,4,Automatic,Front,4,left,White,12,,0
586.0,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,142394,4,Automatic,Front,4,left,White,0,,0
,SUZUKI,Aerio,2001,Hatchback,0,Petrol,1.5,202000,2,Automatic,Front,4,right,White,6,,0
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,159379,4,Automatic,Front,4,left,White,12,,0
1486.0,SUZUKI,Swift,2010,Hatchback,0,Petrol,1.3,140000,4,Automatic,Front,4,right,Blue,6,,0
1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,35874,4,Automatic,4x4,4,left,Black,12,,0
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,124912,4,Automatic,Front,4,left,White,12,,0
,MERCEDES-BENZ,A 170,2006,Sedan,1,Petrol,1.7,10000,4,Automatic,Front,4,left,Black,3,,0
1327.0,TOYOTA,Camry,2018,Sedan,1,Petrol,2.5,38000,4,Tiptronic,Front,4,left,Silver,12,,0
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,194067,4,Automatic,Front,4,left,Black,4,,0
,VOLKSWAGEN,Polo,2000,Sedan,0,Petrol,1.6,197534,4,Manual,Front,4,left,White,4,,0
650.0,CHEVROLET,Cruze,2016,Sedan,0,Petrol,1.4,18397,4,Automatic,Front,4,left,Carnelian red,12,,1
,HYUNDAI,Tucson,2016,Jeep,0,Diesel,2.0,140000,4,Automatic,4x4,4,left,Silver,12,,1
,HYUNDAI,Santa FE,2007,Jeep,1,Diesel,2.2,66714,4,Tiptronic,Front,4,left,Silver,7,,1
1688.0,VOLKSWAGEN,Jetta,1996,Sedan,0,Petrol,2.0,203833,4,Manual,Front,4,left,Black,2,,0
,HYUNDAI,Veloster,2011,Hatchback,0,Petrol,1.6,158400,4,Tiptronic,Front,2,left,Black,0,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.0,64500,4,Automatic,Front,4,left,Red,4,,0
400.0,TOYOTA,Prius C,2018,Hatchback,0,Hybrid,1.5,9000,4,Automatic,Front,4,left,Grey,8,,0
1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,260771,8,Automatic,4x4,4,left,Black,0,,0
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,176486,4,Automatic,Front,4,left,White,4,,0
,TOYOTA,Hilux,2008,Pickup,1,Diesel,2.5,182000,6,Manual,4x4,4,left,Beige,6,,1
1384.0,MERCEDES-BENZ,S 550,2014,Sedan,1,Petrol,4.7,88000,8,Tiptronic,4x4,4,left,Black,10,,1
1079.0,HYUNDAI,Sonata,2018,Sedan,1,Petrol,2.0,22818,4,Automatic,Front,4,left,Grey,4,,0
,MERCEDES-BENZ,CLS 500,2005,Sedan,1,LPG,5.0,200000,8,Tiptronic,Rear,4,left,White,12,,0
,NISSAN,Rogue,2012,Jeep,1,LPG,2.5,120000,4,Variator,4x4,4,left,Brown,8,,0
1850.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3.5,494317,6,Automatic,4x4,4,left,Black,12,,0
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,54862,4,Automatic,Front,4,left,Yellow,4,,0
,BMW,335,2007,Coupe,1,Petrol,3.5,19200,6,Tiptronic,Rear,2,left,White,6,,1
1110.0,MERCEDES-BENZ,C 220 d Premium,2017,Sedan,1,Diesel,2.2,43848,4,Automatic,Front,5,left,Grey,12,,0
1750.0,TOYOTA,Highlander,2008,Jeep,1,Hybrid,3.3,334414,6,Automatic,4x4,4,left,White,12,,0
,BENTLEY,Continental GT,2005,Coupe,1,Petrol,6.0,129000,12,Tiptronic,4x4,2,left,Black,12,,1
,FORD,Fiesta,2013,Hatchback,0,Petrol,1.6,171200,4,Automatic,Front,4,left,Blue,6,,0
,MERCEDES-BENZ,Sprinter,2007,Microbus,1,Diesel,3.0,250000,6,Manual,Rear,5,left,White,2,,1
831.0,HONDA,Civic,2018,Coupe,1,Petrol,1.5,16125,4,Automatic,Front,4,left,Black,4,,0
900.0,DODGE,Avenger,2015,Sedan,1,Petrol,2.4,101362,4,Automatic,Front,4,left,Black,12,,0
626.0,KIA,Cerato,2015,Sedan,1,Petrol,1.6,38758,4,Automatic,Front,4,left,White,4,,0
,BMW,3.18E+48,1999,Sedan,0,Petrol,1.9,260000,4,Manual,Rear,4,left,Silver,2,,0
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,229334,8,Automatic,4x4,4,left,Black,0,,0
,DODGE,Caliber,2011,Hatchback,0,Petrol,2.0,140000,4,Automatic,Rear,4,left,White,6,,0
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,352050,4,Automatic,Front,4,left,Silver,4,,0
,VOLKSWAGEN,Caddy,2002,Goods wagon,0,Petrol,1.4,204000,4,Manual,Front,2,left,Silver,2,,0
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.5,205968,6,Automatic,4x4,4,left,White,12,,0
781.0,SUBARU,Outback,2012,Jeep,0,Petrol,2.5,186500,4,Variator,4x4,4,left,Carnelian red,12,,0
640.0,MITSUBISHI,Outlander SPORT,2013,Jeep,0,Petrol,2.0,44000,4,Tiptronic,4x4,4,left,Black,8,,0
382.0,FORD,C-MAX,2015,Hatchback,0,Hybrid,2.0,66337,4,Automatic,Front,4,left,White,8,,0
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,348753,4,Automatic,Front,4,left,Silver,4,,0
308.0,TOYOTA,Prius C,2015,Sedan,0,Hybrid,1.5,150000,4,Variator,Front,4,left,Grey,7,,0
475.0,FIAT,500,2012,Hatchback,1,Petrol,1.4,99200,4,Tiptronic,Front,2,left,Blue,8,,0
917.0,BMW,535,2013,Sedan,1,Petrol,3.0,122000,6,Tiptronic,Rear,4,left,Black,12,,0
645.0,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,161000,4,Automatic,Front,4,left,Blue,6,,0
,MITSUBISHI,Pajero,1996,Jeep,0,CNG,3.0,1111111,6,Automatic,4x4,4,left,Golden,2,,0
781.0,TOYOTA,Camry,2012,Sedan,1,Petrol,2.5,237418,4,Automatic,Front,4,left,Red,12,,0
382.0,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,81440,4,Automatic,Front,4,left,Black,0,,0
583.0,MINI,Cooper,2011,Hatchback,1,Petrol,1.6,141850,4,Automatic,Front,4,left,White,12,,0
,TOYOTA,Corolla,2014,Sedan,1,Petrol,1.8,68000,4,Tiptronic,Front,4,left,Black,12,,0
,TOYOTA,Camry,2012,Sedan,0,Hybrid,2.5,64000,4,Variator,Front,4,left,Silver,12,,0
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.0,81506,4,Automatic,Front,4,left,Grey,4,,0
1055.0,MERCEDES-BENZ,E 350,2013,Sedan,1,Diesel,3.5,107800,6,Automatic,Rear,4,left,Grey,12,,0
1138.0,HYUNDAI,Genesis,2013,Sedan,1,Petrol,3.8,114069,4,Automatic,Front,4,left,Silver,4,,0
,MITSUBISHI,Pajero,1997,Jeep,0,Petrol,3.5,181000,6,Tiptronic,4x4,2,left,Silver,2,,0
1249.0,TOYOTA,RAV 4,2017,Jeep,0,Petrol,2.5,29500,4,Tiptronic,4x4,4,left,Blue,8,,0
,HONDA,FIT,2007,Hatchback,0,Petrol,1.3,139000,4,Automatic,Front,4,right,Black,6,,0
1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,1,Petrol,2.0,55704,4,Automatic,4x4,4,left,Black,0,,0
893.0,HYUNDAI,I30,2008,Hatchback,1,Petrol,1.6,62485,4,Automatic,Front,4,left,Grey,4,,0
,MERCEDES-BENZ,E 280,1997,Sedan,0,Petrol,2.8,1000,6,Manual,Rear,4,left,Silver,2,,0
1108.0,FORD,Mustang v6cabrio,2014,Cabriolet,0,Petrol,3.7,119000,6,Automatic,Rear,2,left,Grey,10,,0
,MITSUBISHI,Pajero IO,2001,Jeep,0,Petrol,2.0,150510,4,Automatic,4x4,4,right,White,2,,0
1018.0,HYUNDAI,Grandeur,2011,Sedan,1,LPG,3.0,303806,4,Automatic,Front,4,left,Silver,4,,0
1051.0,KIA,Sportage EX,2016,Jeep,0,Petrol,2.4,98000,4,Tiptronic,Front,4,left,White,6,,0
1132.0,RENAULT,Kangoo,2006,Goods wagon,0,Diesel,1.5,202000,4,Manual,Front,4,left,White,2,,1
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,1.5,139490,4,Automatic,Front,4,left,Grey,4,,0
,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,3.5,91200,6,Tiptronic,Rear,4,left,Black,12,,0
1095.0,DAEWOO,Lacetti,2008,Sedan,1,Petrol,2.0,103246,4,Automatic,Front,4,left,Black,4,,0
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,115417,4,Automatic,Front,4,left,Silver,4,,0
,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.0,178000,6,Tiptronic,4x4,4,left,White,12,,1
1058.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.5,245762,6,Automatic,4x4,4,left,Black,12,,0
308.0,TOYOTA,Prius V,2014,Sedan,0,Hybrid,1.8,92300,4,Variator,Front,4,left,Sky blue,12,,0
640.0,KIA,Sportage,2013,Jeep,1,Diesel,2.0,50208,4,Automatic,Front,4,left,White,4,,0
645.0,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,137104,4,Automatic,Front,4,left,Blue,12,,0
574.0,HONDA,Insight,2010,Hatchback,1,Hybrid,1.3,245070,4,Automatic,Front,4,left,White,0,,0
,BMW,316,2011,Hatchback,0,Petrol,1.6,67000,4,Automatic,Rear,4,right,Black,10,,0
,TOYOTA,Vitz,2004,Hatchback,0,Petrol,1.3,116000,4,Automatic,Front,4,right,Silver,2,,0
,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.6,230000,2,Automatic,Front,4,left,White,2,,0
,HONDA,FIT,2012,Hatchback,0,Hybrid,1.3,18598,4,Variator,Front,4,right,Green,6,,0
,VAZ,2121 (Niva),2008,Jeep,0,Petrol,1.7,0,4,Manual,4x4,4,left,Silver,2,,0
1058.0,MERCEDES-BENZ,ML 350,2012,Jeep,1,Petrol,3.5,81000,6,Tiptronic,4x4,4,left,Black,16,,0
1051.0,GMC,TERRAIN,2016,Jeep,1,Petrol,2.4,326635,4,Automatic,Front,4,left,Black,12,,0
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,200179,6,Automatic,4x4,4,left,Black,12,,0
1823.0,FORD,Explorer,2018,Sedan,1,Petrol,3.5,26835,6,Automatic,Front,4,left,Red,12,,0
640.0,KIA,Optima,2013,Sedan,1,Petrol,2.0,192000,4,Tiptronic,Front,4,left,Carnelian red,10,,1
,MERCEDES-BENZ,V 220,2017,Minivan,1,Diesel,2.2,63117,4,Tiptronic,4x4,4,left,White,12,,1
629.0,NISSAN,Juke,2015,Jeep,1,Petrol,1.6,85944,4,Automatic,4x4,4,left,Black,0,,0
574.0,HONDA,Insight,2010,Hatchback,1,Hybrid,1.3,189571,4,Automatic,Front,4,left,Silver,0,,0
706.0,KIA,Sportage,2011,Jeep,1,Diesel,2.0,46530,4,Automatic,Front,4,left,Silver,4,,0
,AUDI,A6,1998,Sedan,1,Petrol,2.8,100000,6,Automatic,Front,4,left,Carnelian red,4,,1
746.0,TOYOTA,Prius,2009,Hatchback,1,Hybrid,1.5,173213,4,Automatic,Front,4,left,White,12,,0
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,320554,4,Automatic,Front,4,left,White,0,,0
642.0,MAZDA,Mazda 3,2012,Hatchback,0,Petrol,2.0,144193,4,Tiptronic,Front,4,left,White,10,,0
,FORD,Fusion,2010,Sedan,1,Hybrid,2.5,288000,4,Variator,Front,4,left,Black,16,,0
,FORD,Transit,1993,Microbus,0,Diesel,2.5,123457,4,Manual,Rear,4,left,White,2,,0
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,156518,4,Automatic,Front,4,left,White,12,,0
1017.0,HYUNDAI,Sonata,2017,Sedan,1,Petrol,2.0,32175,4,Automatic,Front,4,left,Grey,4,,0
1399.0,LEXUS,RX 400,2010,Jeep,1,Hybrid,3.5,315270,6,Automatic,4x4,4,left,Grey,12,,0
,TOYOTA,Prius C,2014,Hatchback,0,Hybrid,1.3,77000,6,Variator,Front,4,left,Silver,8,,0
